condition,time_min,experimental_value,predicted_value
fig2d_2p5nM_I1,0.0,0.0,0.0
fig2d_2p5nM_I1,0.7666666666666302,0.8207392313352581,8.150824871082892e-06
fig2d_2p5nM_I1,1.533333333333296,0.962245995358578,0.000104502146630667
fig2d_2p5nM_I1,2.2999999999999616,0.5094243504839531,0.0005115984949646867
fig2d_2p5nM_I1,3.0666666666666273,1.896190637912492,0.0016552395517069633
fig2d_2p5nM_I1,3.8333333333333,2.4056149883964455,0.004217381388019614
fig2d_2p5nM_I1,4.599999999999966,3.3395596309503595,0.00913771575053198
fig2d_2p5nM_I1,5.366666666666632,3.254655572536367,0.017580802043117117
fig2d_2p5nM_I1,6.133333333333297,5.09424350483953,0.03091176922698421
fig2d_2p5nM_I1,6.899999999999956,5.264051621667515,0.05067641205124829
fig2d_2p5nM_I1,7.666666666666629,6.650817909096055,0.07858160781567154
fig2d_2p5nM_I1,8.433333333333302,8.235693666157244,0.11647614337932498
fig2d_2p5nM_I1,9.19999999999996,7.44325578762665,0.16631649419879543
fig2d_2p5nM_I1,9.966666666666626,8.094186902133925,0.23015819242050703
fig2d_2p5nM_I1,10.733333333333299,11.34884247467029,0.3101446213682473
fig2d_2p5nM_I1,11.499999999999972,10.782815418577009,0.408466287770006
fig2d_2p5nM_I1,12.26666666666663,12.311088470028869,0.5273482403346331
fig2d_2p5nM_I1,13.033333333333296,12.19788305881021,0.6690470098240915
fig2d_2p5nM_I1,13.799999999999962,16.216675157072512,0.8360193817978508
fig2d_2p5nM_I1,14.566666666666627,15.877058923416541,1.030120430224656
fig2d_2p5nM_I1,15.333333333333286,16.01856568743986,1.2538080141814771
fig2d_2p5nM_I1,16.099999999999966,18.141167147789666,1.5092567892675035
fig2d_2p5nM_I1,16.86666666666664,19.046810437538916,1.7986349961472947
fig2d_2p5nM_I1,17.63333333333331,19.78264561046018,2.1253046322561544
fig2d_2p5nM_I1,18.39999999999997,20.40527537216279,2.4895955774327065
fig2d_2p5nM_I1,19.166666666666636,22.725986302145248,2.892281072556795
fig2d_2p5nM_I1,19.9333333333333,24.537272881643748,3.3375034374255903
fig2d_2p5nM_I1,20.699999999999967,25.046697232127695,3.825876344421848
fig2d_2p5nM_I1,21.466666666666633,26.490066225165567,4.357827898278787
fig2d_2p5nM_I1,22.2333333333333,27.367408162110152,4.9366933032231985
fig2d_2p5nM_I1,22.999999999999964,28.41455821588272,5.56317935632666
fig2d_2p5nM_I1,23.76666666666663,30.820173204279165,6.237485587122439
fig2d_2p5nM_I1,24.533333333333296,31.782419199637744,6.962027160711035
fig2d_2p5nM_I1,25.29999999999996,33.14088413426162,7.7375141227044795
fig2d_2p5nM_I1,26.06666666666664,34.04652742401087,8.563946473102789
fig2d_2p5nM_I1,26.833333333333307,35.518197769853394,9.441324211905938
fig2d_2p5nM_I1,27.599999999999973,37.55589517178922,10.369647339113936
fig2d_2p5nM_I1,28.36666666666664,37.58419652459388,11.348915854726785
fig2d_2p5nM_I1,29.133333333333304,39.650195279334355,12.379129758744481
fig2d_2p5nM_I1,29.89999999999997,41.17846833078622,13.46049303496804
fig2d_2p5nM_I1,30.666666666666636,41.82939944529348,14.593483953784073
fig2d_2p5nM_I1,31.4333333333333,44.60293202015057,15.778122352660437
fig2d_2p5nM_I1,32.19999999999997,44.68783607856455,17.014408231597123
fig2d_2p5nM_I1,32.96666666666663,47.57457406464029,18.302341590594153
fig2d_2p5nM_I1,33.7333333333333,49.01794305767815,19.641922429651512
fig2d_2p5nM_I1,34.499999999999964,50.03679175864605,21.0331507487692
fig2d_2p5nM_I1,35.26666666666663,53.1499405671591,22.47613303409154
fig2d_2p5nM_I1,36.033333333333296,53.065036508745095,23.975208529707146
fig2d_2p5nM_I1,36.79999999999996,54.253693326541004,25.53218509670357
fig2d_2p5nM_I1,37.56666666666664,56.970623195788754,27.13894954748027
fig2d_2p5nM_I1,38.33333333333331,59.2064300673572,28.792341625185912
fig2d_2p5nM_I1,39.09999999999997,61.1309220580744,30.49054126111625
