condition,time_min,experimental_value,predicted_value
fig2d_2p5nM_I1,0.0,0.0,0.0
fig2d_2p5nM_I1,0.7666666666666302,0.8207392313352581,0.10626739399700641
fig2d_2p5nM_I1,1.533333333333296,0.962245995358578,0.355895408356828
fig2d_2p5nM_I1,2.2999999999999616,0.5094243504839531,0.682602085247755
fig2d_2p5nM_I1,3.0666666666666273,1.896190637912492,1.051308015031519
fig2d_2p5nM_I1,3.8333333333333,2.4056149883964455,1.4437895980387372
fig2d_2p5nM_I1,4.599999999999966,3.3395596309503595,1.850954634328141
fig2d_2p5nM_I1,5.366666666666632,3.254655572536367,2.268674794087564
fig2d_2p5nM_I1,6.133333333333297,5.09424350483953,2.6955369641467533
fig2d_2p5nM_I1,6.899999999999956,5.264051621667515,3.1316206871297645
fig2d_2p5nM_I1,7.666666666666629,6.650817909096055,3.5778312161051744
fig2d_2p5nM_I1,8.433333333333302,8.235693666157244,4.0355323548893764
fig2d_2p5nM_I1,9.19999999999996,7.44325578762665,4.506339737651314
fig2d_2p5nM_I1,9.966666666666626,8.094186902133925,4.992003495471563
fig2d_2p5nM_I1,10.733333333333299,11.34884247467029,5.494340570349672
fig2d_2p5nM_I1,11.499999999999972,10.782815418577009,6.0151911476819455
fig2d_2p5nM_I1,12.26666666666663,12.311088470028869,6.556393621331158
fig2d_2p5nM_I1,13.033333333333296,12.19788305881021,7.119766607881839
fig2d_2p5nM_I1,13.799999999999962,16.216675157072512,7.70709654793084
fig2d_2p5nM_I1,14.566666666666627,15.877058923416541,8.32012864148373
fig2d_2p5nM_I1,15.333333333333286,16.01856568743986,8.960559577139954
fig2d_2p5nM_I1,16.099999999999966,18.141167147789666,9.63003224897174
fig2d_2p5nM_I1,16.86666666666664,19.046810437538916,10.33013012069036
fig2d_2p5nM_I1,17.63333333333331,19.78264561046018,11.062373615468022
fig2d_2p5nM_I1,18.39999999999997,20.40527537216279,11.828216894325173
fig2d_2p5nM_I1,19.166666666666636,22.725986302145248,12.629044210262833
fig2d_2p5nM_I1,19.9333333333333,24.537272881643748,13.46616703110129
fig2d_2p5nM_I1,20.699999999999967,25.046697232127695,14.340821715082669
fig2d_2p5nM_I1,21.466666666666633,26.490066225165567,15.254166498084306
fig2d_2p5nM_I1,22.2333333333333,27.367408162110152,16.207282416001235
fig2d_2p5nM_I1,22.999999999999964,28.41455821588272,17.201169953639035
fig2d_2p5nM_I1,23.76666666666663,30.820173204279165,18.23674720021447
fig2d_2p5nM_I1,24.533333333333296,31.782419199637744,19.314846817634177
fig2d_2p5nM_I1,25.29999999999996,33.14088413426162,20.436218975035317
fig2d_2p5nM_I1,26.06666666666664,34.04652742401087,21.601532698833502
fig2d_2p5nM_I1,26.833333333333307,35.518197769853394,22.811371101772192
fig2d_2p5nM_I1,27.599999999999973,37.55589517178922,24.066231344813556
fig2d_2p5nM_I1,28.36666666666664,37.58419652459388,25.366527223754588
fig2d_2p5nM_I1,29.133333333333304,39.650195279334355,26.712589775317728
fig2d_2p5nM_I1,29.89999999999997,41.17846833078622,28.104669321482962
fig2d_2p5nM_I1,30.666666666666636,41.82939944529348,29.54293425506064
fig2d_2p5nM_I1,31.4333333333333,44.60293202015057,31.027472166584463
fig2d_2p5nM_I1,32.19999999999997,44.68783607856455,32.558293510021514
fig2d_2p5nM_I1,32.96666666666663,47.57457406464029,34.13533222057623
fig2d_2p5nM_I1,33.7333333333333,49.01794305767815,35.75844887196801
fig2d_2p5nM_I1,34.499999999999964,50.03679175864605,37.42743251410216
fig2d_2p5nM_I1,35.26666666666663,53.1499405671591,39.14200319426446
fig2d_2p5nM_I1,36.033333333333296,53.065036508745095,40.901817439041906
fig2d_2p5nM_I1,36.79999999999996,54.253693326541004,42.70645615368268
fig2d_2p5nM_I1,37.56666666666664,56.970623195788754,44.555441338933456
fig2d_2p5nM_I1,38.33333333333331,59.2064300673572,46.44824702192797
